date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-27 04:53:00,25171.05,25172.4,25164.5,25165.1,0,4,53,27,1,0.0,375.0,1,0,0.5,25143.48494668086,25116.30535351182,27.179593169039435,-0.0002343967263915,0.0004747822656353,78.28521244297231,16.153571428571013,-0.0002343967263915,-0.0002026205592328,0.7531645569619787,-1.2288303462145165,0.0,25161.75,-0.0001331208697759,0,0.0010800510694986,TREND,0,0,2026-01-27 04:53:00,2026,1,2026_Q1
2026-01-27 04:54:00,25165.8,25169.8,25158.4,25161.55,0,4,54,27,1,0.0,375.0,1,0,0.5,25145.205427949342,25118.079653374105,27.12577457524094,-0.0001410683843894,0.0004669866503145,83.42514997289199,15.599999999999584,-0.0001410683843894,-0.0002582639497299,0.372807017543931,-1.4999999038462934,0.0,25158.05,-0.0001391011285075,0,0.0010780645300166,TREND,0,1,2026-01-27 04:54:00,2026,1,2026_Q1
2026-01-27 04:55:00,25161.2,25172.35,25158.1,25164.05,0,4,55,27,1,0.0,375.0,1,0,0.5,25147.000149097028,25119.88241206532,27.11773703170911,9.935794893389804e-05,0.0004638341105924,80.41235891727624,15.09285714285683,9.935794893389804e-05,-0.0002761113980374,0.1999999999998978,-1.384760911563529,0.0,25139.55,-0.0009736111635448,0,0.0010776380205773,TREND,0,1,2026-01-27 04:55:00,2026,1,2026_Q1
2026-01-27 04:56:00,25163.6,25166.2,25158.2,25161.75,0,4,56,27,1,0.0,375.0,1,0,0.5,25148.404896802072,25121.52427825884,26.88061854323678,-9.140023167963918e-05,0.0004028177766228,78.49575107054567,13.799999999999793,-9.140023167963918e-05,-0.0001331208697759,0.2312499999998181,-1.6811592984667956,0.0,25117.7,-0.0017506731447534,0,0.001068312758184,TREND,0,1,2026-01-27 04:56:00,2026,1,2026_Q1
2026-01-27 04:57:00,25161.65,25163.85,25151.25,25158.05,0,4,57,27,1,0.0,375.0,1,0,0.5,25149.323478059017,25122.95665950359,26.366818555427017,-0.0001470485955865,0.0004062483552967,73.69861882980095,13.778571428571272,-0.0001470485955865,-0.0001391011285075,0.2857142857144919,-1.9523067530727327,0.0,25123.85,-0.0013594058363029,0,0.0010480469891516,TREND,0,1,2026-01-27 04:57:00,2026,1,2026_Q1
2026-01-27 04:58:00,25158.7,25160.3,25139.45,25139.55,0,4,58,27,1,0.0,375.0,1,0,0.5,25148.392670624824,25123.607378738743,24.785291886080813,-0.0007353511102807,0.0004099027408649,55.77522600568961,13.982142857142597,-0.0007353511102807,-0.0009736111635447,0.9184652278178796,-3.246998490636288,0.0,25114.2,-0.001008371271562,0,0.0009859083351166,TREND,0,0,2026-01-27 04:58:00,2026,1,2026_Q1
2026-01-27 04:59:00,25141.0,25141.75,25117.3,25117.7,0,4,59,27,1,0.0,375.0,1,0,0.5,25145.469559136745,25123.375716827424,22.09384230932119,-0.0008691484135554,0.0004487250821183,44.882221598705286,14.63571428571413,-0.0008691484135554,-0.0017506731447534,0.952965235173766,-4.188384291667247,0.0,25121.45,0.0001492971092098,0,0.0008796124768319,TREND,0,0,2026-01-27 04:59:00,2026,1,2026_Q1
2026-01-27 05:00:00,25117.7,25133.4,25117.7,25123.85,0,5,0,27,1,0.0,375.0,1,0,0.5,25143.41055350468,25123.394316167527,20.016237337145867,0.0002448472591041,0.0004372468323863,39.94399851408135,14.289285714285665,0.0002448472591041,-0.0013594058363028,0.3917197452227727,-3.5341162235559884,0.0,25116.1,-0.0003084718305514,0,0.0007967026286634,RANGE,0,0,2026-01-27 05:00:00,2026,1,2026_Q1
2026-01-27 05:01:00,25124.0,25127.95,25114.0,25114.2,0,5,1,27,1,0.0,375.0,1,0,0.5,25140.62859602804,25123.033754749194,17.59484127884207,-0.0003840971825574,0.0004158839098666,23.156798294959216,13.621428571428623,-0.0003840971825574,-0.001008371271562,0.7025089605733879,-4.415836068055906,0.0,25128.65,0.0005753717020649,0,0.000700593340773,RANGE,0,0,2026-01-27 05:01:00,2026,1,2026_Q1
2026-01-27 05:02:00,25113.75,25123.5,25106.9,25121.45,0,5,2,27,1,0.0,375.0,1,0,0.5,25138.802063072984,25122.971646719816,15.830416353168404,0.0002886813038043,0.0004204078787436,27.98053146737128,14.074999999999948,0.0002886813038043,0.0001492971092098,0.4638554216868314,-3.619893170877993,0.0,25122.35,3.582595749838553e-05,0,0.0006301553593908,RANGE,0,0,2026-01-27 05:02:00,2026,1,2026_Q1
2026-01-27 05:03:00,25121.4,25122.2,25105.75,25116.1,0,5,3,27,1,0.0,375.0,1,0,0.5,25136.63996182794,25122.702170377863,13.937791450076476,-0.0002129654140188,0.0004194878155233,19.195516611636226,13.753571428571377,-0.0002129654140188,-0.0003084718305514,0.322188449848187,-4.0898464956746405,0.0,25114.9,-4.777811841795063e-05,0,0.00055493454199,RANGE,0,0,2026-01-27 05:03:00,2026,1,2026_Q1
2026-01-27 05:04:00,25116.35,25129.65,25116.35,25128.65,0,5,4,27,1,0.0,375.0,1,0,0.5,25135.879013082424,25122.93541859834,12.943594484084317,0.0004996794884557,0.0004166186822881,30.09103573287571,13.775000000000157,0.0004996794884557,0.0005753717020648,0.9248120300752044,-3.172413562800946,0.0,25113.2,-0.0006148360536678,0,0.0005150931102181,RANGE,0,0,2026-01-27 05:04:00,2026,1,2026_Q1
2026-01-27 05:05:00,25128.3,25131.55,25119.8,25122.35,0,5,5,27,1,0.0,375.0,1,0,0.5,25134.590535646003,25122.912461006246,11.678074639756233,-0.0002507098471268,0.0004201665733648,28.940088431694026,13.928571428571429,-0.0002507098471268,3.582595749840323e-05,0.5063829787234662,-3.148204902180318,0.0,25115.55,-0.0002706753150083,0,0.0004648480193833,RANGE,0,0,2026-01-27 05:05:00,2026,1,2026_Q1
2026-01-27 05:06:00,25122.0,25122.0,25109.55,25114.9,0,5,6,27,1,0.0,375.0,1,0,0.5,25132.71524653686,25122.598246849146,10.116999687717907,-0.0002965486907076,0.0003960390030236,25.176988031170268,14.303571428571429,-0.0002965486907076,-4.777811841794044e-05,0.5702811244978417,-3.4222219829655507,0.0,25110.65,-0.0001692222545182,0,0.0004028285873213,RANGE,0,1,2026-01-27 05:06:00,2026,1,2026_Q1
2026-01-27 05:07:00,25113.7,25121.15,25113.0,25113.2,0,5,7,27,1,0.0,375.0,1,0,0.5,25130.856651628583,25122.22968814917,8.626963479411643,-6.768890180730569e-05,0.0003382633428016,26.14889369407703,14.321428571428571,-6.768890180730569e-05,-0.0006148360536678,0.0613496932515227,-3.2887778252223945,0.0,25095.65,-0.0006988356720768,0,0.0003435230667303,RANGE,0,1,2026-01-27 05:07:00,2026,1,2026_Q1
2026-01-27 05:08:00,25114.0,25117.15,25108.7,25115.55,0,5,8,27,1,0.0,375.0,1,0,0.5,25129.39887528301,25121.967739594307,7.431135688701033,9.357628657435946e-05,0.0003398544460117,28.62453159160341,14.110714285714494,9.357628657435946e-05,-0.0002706753150083,0.18343195266262,-1.8567449962317129,0.0,25055.75,-0.0023809950409208,0,0.0002958778799867,RANGE,0,1,2026-01-27 05:08:00,2026,1,2026_Q1
2026-01-27 05:09:00,25114.8,25122.25,25110.3,25110.65,0,5,9,27,1,0.0,375.0,1,0,0.5,25127.6132681132,25121.52390666904,6.0893614441556565,-0.0001950982558612,0.0003196105394479,25.727269452893168,13.94642857142883,-0.0001950982558612,-0.0001692222545182,0.3472803347278296,-1.6312418804743036,0.0,25047.55,-0.0025128780019633,0,0.0002425011476865,RANGE,0,1,2026-01-27 05:09:00,2026,1,2026_Q1
2026-01-27 05:10:00,25112.1,25112.35,25088.1,25095.65,0,5,10,27,1,0.0,375.0,1,0,0.5,25124.56914734051,25120.50924366241,4.059903678098635,-0.000597356101893,0.000335388750774,23.06438204644374,15.107142857143115,-0.000597356101893,-0.0006988356720768,0.6783505154637975,-2.376359180760909,0.0,25039.45,-0.0022394319334227,0,0.0001617771876041,RANGE,0,1,2026-01-27 05:10:00,2026,1,2026_Q1
2026-01-27 05:11:00,25094.35,25095.2,25055.75,25055.75,0,5,11,27,1,0.0,375.0,1,0,0.5,25118.01494283189,25117.969665479573,0.0452773523174983,-0.0015899169776435,0.000464447350679,17.809941791446064,17.057142857143326,-0.0015899169776435,-0.0023809950409208,0.9784537389099578,-4.443885836622943,0.0,25030.0,-0.0010277082106901,0,1.8070643392234635e-06,RANGE,0,0,2026-01-27 05:11:00,2026,1,2026_Q1
2026-01-27 05:12:00,25055.45,25061.9,25047.55,25047.55,0,5,12,27,1,0.0,375.0,1,0,0.5,25111.30399589552,25115.20810997057,-3.90411407504871,-0.0003272701874819,0.0004578752790427,19.04441274144129,16.59285714285787,-0.0003272701874819,-0.0025128780019634,0.5505226480836414,-5.0624189803103,0.0,25027.6,-0.0007964850853676,0,0.0001558681018721,RANGE,0,0,2026-01-27 05:12:00,2026,1,2026_Q1
2026-01-27 05:13:00,25045.4,25049.75,25038.55,25039.45,0,5,13,27,1,0.0,375.0,1,0,0.5,25104.460758191184,25112.23720369721,-7.776445506027812,-0.0003233849218785,0.0004581919603312,20.98627887424585,15.6464285714293,-0.0003233849218785,-0.0022394319334227,0.5312500000000304,-5.886326946319755,0.0,25026.6,-0.0005131901858867,0,0.0003105677443405,RANGE,0,0,2026-01-27 05:13:00,2026,1,2026_Q1
2026-01-27 05:14:00,25039.7,25042.95,25019.7,25030.0,0,5,14,27,1,0.0,375.0,1,0,0.5,25097.369257411072,25109.01221531693,-11.642957905856749,-0.0003774044557688,0.0004582783481629,16.03329551598975,16.185714285714962,-0.0003774044557688,-0.0010277082106902,0.4172043010753001,-6.274050803897701,0.0,25021.7,-0.0003316020775069,0,0.0004651601240853,RANGE,0,0,2026-01-27 05:14:00,2026,1,2026_Q1
2026-01-27 05:15:00,25028.85,25037.8,25021.05,25027.6,0,5,15,27,1,0.0,375.0,1,0,0.5,25090.724566229062,25105.819579422143,-15.095013193084014,-9.588493807433096e-05,0.000452215901078,16.921312170371962,16.385714285714908,-9.588493807433096e-05,-0.0007964850853676,0.0746268656716417,-5.776372794815828,0.0,25018.45,-0.0003655963815946,0,0.0006031346670509,RANGE,0,0,2026-01-27 05:15:00,2026,1,2026_Q1
2026-01-27 05:16:00,25028.65,25033.4,25024.25,25026.6,0,5,16,27,1,0.0,375.0,1,0,0.5,25084.61746468344,25102.71292924873,-18.095464565292787,-3.995588869887268e-05,0.0004534402254699,11.95346837265565,15.85357142857226,-3.995588869887268e-05,-0.0005131901858868,0.2240437158472769,-6.033340461965234,0.0,25041.35,0.0005893729072267,0,0.0007230492582009,RANGE,0,0,2026-01-27 05:16:00,2026,1,2026_Q1
2026-01-27 05:17:00,25026.65,25030.4,25015.8,25021.7,0,5,17,27,1,0.0,375.0,1,0,0.5,25078.625325189776,25099.535951631136,-20.910626441360364,-0.0001957916776549,0.000452880046713,11.99677803579101,15.721428571429508,-0.0001957916776549,-0.0003316020775069,0.3390410958904101,-6.395728807177204,0.0,25020.95,-2.997398258311785e-05,0,0.0008356996703405,TREND,0,0,2026-01-27 05:17:00,2026,1,2026_Q1
2026-01-27 05:18:00,25021.05,25026.6,25012.45,25018.45,0,5,18,27,1,0.0,375.0,1,0,0.5,25072.894341838368,25096.356110390698,-23.46176855232989,-0.0001298872578602,0.0004403098003145,2.045256495789971,15.764285714286286,-0.0001298872578602,-0.0003655963815946,0.1837455830387947,-6.584503433696824,0.0,25007.2,-0.000449668144909,0,0.000937778661441,TREND,0,0,2026-01-27 05:18:00,2026,1,2026_Q1
2026-01-27 05:19:00,25018.7,25044.75,25018.35,25041.35,0,5,19,27,1,0.0,375.0,1,0,0.5,25069.890118806143,25094.199008022435,-24.3088892162923,0.000915324490526,0.0004849313051933,19.20151886827766,16.810714285714962,0.000915324490526,0.0005893729072266,0.8579545454544155,-4.223496668243071,0.0,25002.1,-0.0015674075079817,0,0.0009707499482373,TREND,0,1,2026-01-27 05:19:00,2026,1,2026_Q1
2026-01-27 05:20:00,25041.6,25041.6,25018.6,25020.95,0,5,20,27,1,0.0,375.0,1,0,0.5,25065.22915511032,25091.32649790391,-26.097342793589632,-0.0008146525646579,0.0004970071755958,17.48009522518808,17.539285714286443,-0.0008146525646579,-2.997398258308692e-05,0.8978260869564268,-4.2333534544207225,0.0,24988.2,-0.0013089031391693,0,0.0010430196612674,TREND,0,1,2026-01-27 05:20:00,2026,1,2026_Q1
2026-01-27 05:21:00,25020.95,25020.95,25007.2,25007.2,0,5,21,27,1,0.0,375.0,1,0,0.5,25059.70256890933,25088.02741955473,-28.324850645400147,-0.0005495394859108,0.0005015002364119,16.134183860199244,17.93928571428634,-0.0005495394859108,-0.000449668144909,1.0,-3.0491736305457007,0.0,24994.7,-0.00049985604146,0,0.0011326678174845,TREND,0,0,2026-01-27 05:21:00,2026,1,2026_Q1
2026-01-27 05:22:00,25009.6,25010.4,25000.2,25002.1,0,5,22,27,1,0.0,375.0,1,0,0.5,25054.216609965588,25084.6577168271,-30.4411068615118,-0.0002039412649157,0.000487446442293,14.379904544308758,18.06428571428634,-0.0002039412649157,-0.0015674075079817,0.7352941176470064,-2.637801356547166,0.0,24997.0,-0.0002039828654392,0,0.0012175420009323,TREND,0,0,2026-01-27 05:22:00,2026,1,2026_Q1
2026-01-27 05:23:00,25001.9,25008.95,24987.45,24988.2,0,5,23,27,1,0.0,375.0,1,0,0.5,25047.92931377839,25080.87506126525,-32.945747486861364,-0.0005559532999227,0.0004925274341804,13.610697232987036,18.746428571429146,-0.0005559532999227,-0.0013089031391694,0.6372093023256152,-3.0165744247206088,0.0,24987.1,-4.402077780721232e-05,0,0.001318452208917,TREND,0,0,2026-01-27 05:23:00,2026,1,2026_Q1
2026-01-27 05:24:00,24989.9,24995.05,24979.2,24994.7,0,5,24,27,1,0.0,375.0,1,0,0.5,25042.859855323302,25077.49564709799,-34.63579177468273,0.0002601227779512,0.0004758353081913,18.40375425569508,18.14642857142904,0.0002601227779512,-0.00049985604146,0.3028391167192248,-2.758118328621591,0.0,25006.4,0.0004680992370382,0,0.0013857254447816,TREND,0,0,2026-01-27 05:24:00,2026,1,2026_Q1
2026-01-27 05:25:00,24996.4,25001.8,24985.1,24997.0,0,5,25,27,1,0.0,375.0,1,0,0.5,25038.49225005442,25074.338955054933,-35.846705000512884,9.201950813575444e-05,0.0004825801952612,25.951695756660826,16.48928571428613,9.201950813575444e-05,-0.0002039828654392,0.0359281437124861,-2.895819620786261,0.0,24993.1,-0.0001560187222467,0,0.0014340402848546,TREND,0,0,2026-01-27 05:25:00,2026,1,2026_Q1
2026-01-27 05:26:00,24996.8,24997.8,24986.6,24987.1,0,5,26,27,1,0.0,375.0,1,0,0.5,25033.59775004924,25070.917819562583,-37.32006951334552,-0.0003960475257031,0.0004835975378666,25.59547550797886,16.264285714286025,-0.0003960475257031,-4.4020777807185496e-05,0.8660714285714373,-3.544575978813971,0.0,24983.25,-0.0001540795050245,0,0.0014935734644414,TREND,0,0,2026-01-27 05:26:00,2026,1,2026_Q1
2026-01-27 05:27:00,24988.0,25007.6,24986.35,25006.4,0,5,27,27,1,0.0,375.0,1,0,0.5,25031.007488139785,25068.3877089915,-37.38022085171542,0.0007723985576557,0.0005345206095502,37.76378727365424,16.982142857143117,0.0007723985576557,0.0004680992370382,0.8658823529412449,-2.258254336001728,0.0,24984.95,-0.0008577804082155,0,0.001494826158572,TREND,0,0,2026-01-27 05:27:00,2026,1,2026_Q1
2026-01-27 05:28:00,25007.2,25011.4,24991.55,24993.1,0,5,28,27,1,0.0,375.0,1,0,0.5,25027.39725117409,25065.435249815364,-38.03799864127359,-0.0005318638428563,0.0005339399031054,36.71705893420534,16.73928571428613,-0.0005318638428563,-0.0001560187222466,0.7103274559194274,-3.085555608287706,0.0,24991.55,-6.201711672418678e-05,0,0.0015219400010912,TREND,0,0,2026-01-27 05:28:00,2026,1,2026_Q1
2026-01-27 05:29:00,24993.65,24995.55,24979.05,24983.25,0,5,29,27,1,0.0,375.0,1,0,0.5,25023.19275106227,25062.21229884221,-39.01954777994251,-0.0003941087740215,0.0005348302398825,34.84796386831948,16.721428571428987,-0.0003941087740215,-0.0001540795050245,0.6303030303031185,-3.489534178327556,0.0,25001.35,0.0007244854052214,1,0.0015618283361829,TREND,1,0,2026-01-27 05:29:00,2026,1,2026_Q1
2026-01-27 05:30:00,24983.85,24995.15,24980.0,24984.95,0,5,30,27,1,0.0,375.0,1,0,0.5,25019.55058429444,25059.18240476997,-39.6318204755371,6.804559054574e-05,0.0005330504156786,35.8381468770217,17.150000000000414,6.804559054574e-05,-0.0008577804082154,0.0726072607262097,-2.099125242033463,0.0,24998.55,0.0005443276852664,0,0.0015862277281138,TREND,0,0,2026-01-27 05:30:00,2026,1,2026_Q1
2026-01-27 05:31:00,24984.7,24997.95,24984.6,24991.55,0,5,31,27,1,0.0,375.0,1,0,0.5,25016.88386198068,25056.53015360252,-39.64629162184429,0.0002641590237322,0.000434550582606,39.86554246643584,17.060714285714702,0.0002641590237322,-6.201711672415566e-05,0.5131086142320168,-1.1634916630150325,0.0,25011.05,0.0007802637291404,1,0.0015863878639717,TREND,0,0,2026-01-27 05:31:00,2026,1,2026_Q1
2026-01-27 05:32:00,24991.7,25011.45,24991.7,25001.35,0,5,32,27,1,0.0,375.0,1,0,0.5,25015.404446553945,25054.366226010265,-38.96177945632007,0.0003921325407987,0.0004468051707753,44.4945227113752,17.471428571429247,0.0003921325407987,0.0007244854052215,0.4886075949365983,-0.5780866390303031,0.0,25008.55,0.0002879844488397,0,0.0015583870253534,TREND,0,0,2026-01-27 05:32:00,2026,1,2026_Q1
2026-01-27 05:33:00,25001.8,25005.0,24991.85,24998.55,0,5,33,27,1,0.0,375.0,1,0,0.5,25013.799261167853,25052.17735440201,-38.378093234165135,-0.0001119939523265,0.0004435370920588,34.17159409465776,16.525000000000677,-0.0001119939523265,0.0005443276852665,0.2471482889733567,-0.7806353536681133,0.0,25005.05,0.0002600150808746,0,0.0015352127717073,TREND,0,0,2026-01-27 05:33:00,2026,1,2026_Q1
2026-01-27 05:34:00,24997.95,25021.5,24997.95,25011.05,0,5,34,27,1,0.0,375.0,1,0,0.5,25013.53742677092,25050.56451697449,-37.02709020357361,0.0005000290016821,0.0004559632717256,46.11154245434677,16.56428571428634,0.0005000290016821,0.0007802637291405,0.5562632696390212,-0.6308753392313493,0.0,24998.4,-0.0005057764468104,0,0.0014804292584107,TREND,0,0,2026-01-27 05:34:00,2026,1,2026_Q1
2026-01-27 05:35:00,25008.8,25014.6,25001.5,25008.55,0,5,35,27,1,0.0,375.0,1,0,0.5,25013.062433745115,25048.91688885785,-35.85445511273065,-9.99558195278194e-05,0.0004559914879224,50.58163974025824,16.51785714285766,-9.99558195278194e-05,0.0002879844488397,0.0190839694656509,-0.7839999525362384,0.0,25009.6,4.198564091077941e-05,0,0.0014336878832531,TREND,0,0,2026-01-27 05:35:00,2026,1,2026_Q1
2026-01-27 05:36:00,25008.3,25008.9,24998.2,25005.05,0,5,36,27,1,0.0,375.0,1,0,0.5,25012.29934481701,25047.19661870656,-34.89727388954998,-0.0001399521363694,0.0004565622316143,51.28876611583495,16.55357142857195,-0.0001399521363694,0.0002600150808746,0.3037383177569887,-0.9937431977889888,0.0,25019.25,0.000567885287172,0,0.0013956090425554,TREND,0,0,2026-01-27 05:36:00,2026,1,2026_Q1
2026-01-27 05:37:00,25003.35,25004.25,24994.05,24998.4,0,5,37,27,1,0.0,375.0,1,0,0.5,25010.97559769158,25045.283025816105,-34.30742812452445,-0.0002659462788515,0.0004580651432711,54.75745553540724,15.803571428571948,-0.0002659462788515,-0.0005057764468103,0.4852941176467388,-1.4616948227626734,0.0,25017.35,0.0007580485151048,1,0.0013723849576182,TREND,1,0,2026-01-27 05:37:00,2026,1,2026_Q1
2026-01-27 05:38:00,24997.75,25010.05,24997.5,25009.6,0,5,38,27,1,0.0,375.0,1,0,0.5,25010.84458838762,25043.88369147037,-33.0391030827559,0.000448028673835,0.000470583801464,56.65772302762987,15.567857142857717,0.000448028673835,4.198564091084656e-05,0.94422310756966,-0.7643954544550489,0.0,25017.45,0.0003138794702834,0,0.0013210568374846,TREND,0,0,2026-01-27 05:38:00,2026,1,2026_Q1
2026-01-27 05:39:00,25011.05,25039.8,25011.05,25019.25,0,5,39,27,1,0.0,375.0,1,0,0.5,25011.64510377928,25042.91766435389,-31.27256057461273,0.0003858518328963,0.0004283356739536,59.32913349595079,16.53214285714343,0.0003858518328963,0.0005678852871719,0.2852173913043731,-1.243032977306192,0.0,25023.3,0.0001618753559758,0,0.0012499399692082,TREND,0,0,2026-01-27 05:39:00,2026,1,2026_Q1
2026-01-27 05:40:00,25019.95,25022.95,25014.35,25017.35,0,5,40,27,1,0.0,375.0,1,0,0.5,25012.188427228863,25041.91501084981,-29.726583620951715,-7.59415250257689e-05,0.0003883754265879,63.59549761494862,16.346428571429247,-7.59415250257689e-05,0.0007580485151048,0.3023255813955259,-1.373388598525483,0.0,25021.55,0.0001678834888587,0,0.0011882387071752,TREND,0,0,2026-01-27 05:40:00,2026,1,2026_Q1
2026-01-27 05:41:00,25017.1,25025.1,25013.8,25017.45,0,5,41,27,1,0.0,375.0,1,0,0.5,25012.689529397547,25040.95559865963,-28.266069262084784,3.997225925367332e-06,0.0003668114128158,56.002164214770985,15.63571428571491,3.997225925367332e-06,0.0003138794702834,0.0309734513276287,-1.429419734984426,0.0,25029.4,0.0004776665887211,0,0.001129854132299,TREND,0,0,2026-01-27 05:41:00,2026,1,2026_Q1
2026-01-27 05:42:00,25017.9,25029.95,25016.75,25023.3,0,5,42,27,1,0.0,375.0,1,0,0.5,25013.700050407304,25040.26322224161,-26.56317183430656,0.0002338367819261,0.0003657703165791,67.84868853567953,15.160714285714803,0.0002338367819261,0.0001618753559757,0.4090909090907211,-1.0883391508280047,0.0,25024.0,2.797392829885457e-05,0,0.0010615375204032,TREND,0,0,2026-01-27 05:42:00,2026,1,2026_Q1
2026-01-27 05:43:00,25023.7,25030.3,25015.15,25021.55,0,5,43,27,1,0.0,375.0,1,0,0.5,25014.447664654228,25039.529370389,-25.081705734770367,-6.993482074701962e-05,0.0003390940398777,75.03266600709452,15.064285714286076,-6.993482074701962e-05,0.0001678834888587,0.1419141914192584,-1.2114745521069232,0.0,25034.0,0.0004975710937172,0,0.0010024041570074,TREND,0,0,2026-01-27 05:43:00,2026,1,2026_Q1
2026-01-27 05:44:00,25021.9,25029.4,25018.25,25029.4,0,5,44,27,1,0.0,375.0,1,0,0.5,25015.87169659192,25039.132140177662,-23.260443585746543,0.0003137295651149,0.0003409100390598,76.89048909296126,14.778571428571793,0.0003137295651149,0.0004776665887211,0.6726457399102261,-0.7037215570220593,0.0,25042.1,0.0005074032937264,0,0.0009293248573975,TREND,0,0,2026-01-27 05:44:00,2026,1,2026_Q1
2026-01-27 05:45:00,25029.05,25035.1,25022.1,25024.0,0,5,45,27,1,0.0,375.0,1,0,0.5,25016.645820726026,25038.5387229158,-21.89290218977476,-0.0002157462823719,0.0003467328028897,69.92018442133137,14.753571428571636,-0.0002157462823719,2.7973928298896663e-05,0.3884615384614825,-1.0709270636989,0.0,25050.2,0.0010469948849105,1,0.0008748762064328,TREND,0,0,2026-01-27 05:45:00,2026,1,2026_Q1
